datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 19:12:01,0.035459,0.0664849,0.000898788,0.054711,46.0535,24.2906,238.568,37.0
2019-07-08 19:12:02,0.0356425,0.0600065,0.000888508,0.054711,46.0324,24.2893,238.01,37.0
2019-07-08 19:12:03,0.0352081,0.0663785,0.000802407,0.054711,46.1872,24.2842,232.056,37.0
2019-07-08 19:12:04,0.0360507,0.0597797,0.000947194,0.054711,45.946,24.2719,217.408,37.0
2019-07-08 19:12:05,0.0353938,0.06829,0.000902632,0.054711,46.3974,24.2854,229.413,37.0
2019-07-08 19:12:06,0.0355937,0.0585669,0.000962224,-0.601143,46.3121,24.2647,253.812,36.968
2019-07-08 19:12:07,0.0360827,0.0664716,0.00101733,0.382638,46.1404,24.2758,238.981,36.0329
2019-07-08 19:12:08,0.0354936,0.0640785,0.000876516,-0.273216,46.2448,24.2733,238.683,37.0
2019-07-08 19:12:09,0.0360034,0.063105,0.000641215,-0.273216,46.2179,24.2682,238.979,37.0
2019-07-08 19:12:10,0.0354352,0.0648591,0.000667314,0.054711,46.069,24.2559,233.868,37.0
2019-07-08 19:12:11,0.0359369,0.0596445,0.000850681,0.382638,46.4088,24.2559,227.706,37.0
2019-07-08 19:12:12,0.0352728,0.0687005,0.000751345,-0.601143,46.3479,24.2647,228.418,37.0
2019-07-08 19:12:13,0.035767,0.0590157,0.000851574,0.054711,46.3223,24.2523,226.527,37.0
2019-07-08 19:12:14,0.0361707,0.067456,0.000848046,0.054711,46.01,24.2474,217.735,37.0
2019-07-08 19:12:15,0.035436,0.0611527,0.000836694,0.054711,45.9983,24.2557,235.395,37.0
2019-07-08 19:12:16,0.0360955,0.0664771,0.000855114,0.054711,45.9719,24.2521,236.791,37.0
2019-07-08 19:12:17,0.0348124,0.0618262,0.00079422,0.054711,45.9779,24.2466,226.174,37.0
2019-07-08 19:12:18,0.0366462,0.0631793,0.000843149,0.054711,45.9758,24.2471,229.101,37.0
2019-07-08 19:12:19,0.035272,0.0647574,0.000866535,-0.601143,45.9432,24.2528,234.962,37.0
2019-07-08 19:12:20,0.0358511,0.0629933,0.000891198,0.054711,45.9521,24.2486,236.567,37.0
2019-07-08 19:12:21,0.0357856,0.0643844,0.000816492,0.382638,46.2211,24.234,232.208,37.0
2019-07-08 19:12:22,0.0355209,0.0616518,0.000711176,0.382638,45.9263,24.234,240.095,37.0
2019-07-08 19:12:23,0.0361008,0.0663465,0.000726571,0.710565,46.1509,24.2434,234.334,37.0
2019-07-08 19:12:24,0.0364854,0.06424,0.000949434,0.054711,46.2645,24.25,256.658,37.0
2019-07-08 19:12:26,0.0350405,0.0638401,0.000947838,0.054711,46.4546,24.252,239.301,37.0
2019-07-08 19:12:27,0.0362239,0.0643273,0.00080502,0.054711,46.1778,24.2533,233.544,37.0
2019-07-08 19:12:28,0.0351598,0.0628508,0.000884358,0.054711,46.2834,24.2497,222.898,37.0
2019-07-08 19:12:29,0.0360919,0.0635164,0.000839131,0.054711,46.3622,24.2539,238.087,37.0
2019-07-08 19:12:30,0.0356189,0.0645314,0.000971056,0.054711,46.3122,24.2541,227.128,37.0
2019-07-08 19:12:31,0.0352119,0.0631703,0.000923998,-0.273216,46.0326,24.2509,257.01,37.0
2019-07-08 19:12:32,0.0364519,0.0629386,0.000746769,0.054711,45.9495,24.2479,231.455,37.0
2019-07-08 19:12:33,0.0353501,0.0660942,0.000860917,-0.273216,46.3015,24.2476,229.884,37.0
2019-07-08 19:12:34,0.0361828,0.0620444,0.000844338,0.382638,46.328,24.2489,208.694,37.0
2019-07-08 19:12:35,0.0349121,0.0642217,0.000712082,0.054711,45.9947,24.2483,235.712,37.0
2019-07-08 19:12:36,0.0363,0.0614497,0.000745982,0.054711,45.9342,24.2481,236.935,37.0329
2019-07-08 19:12:37,0.0357409,0.0656987,0.000726816,0.054711,46.0006,24.2405,227.223,37.9367
2019-07-08 19:12:38,0.0356452,0.0620059,0.000877344,0.382638,45.9349,24.2466,240.672,36.0329
2019-07-08 19:12:39,0.0361223,0.0633077,0.000808165,0.054711,46.0187,24.2412,248.977,37.0
2019-07-08 19:12:40,0.035671,0.0671591,0.000707589,0.054711,45.9219,24.2432,232.999,37.0329
2019-07-08 19:12:41,0.0358224,0.0606759,0.00071492,0.054711,46.2301,24.2521,231.129,37.9679
2019-07-08 19:12:42,0.0355171,0.066708,0.000799709,0.054711,45.8095,24.2497,241.287,37.0
2019-07-08 19:12:43,0.0359887,0.0588171,0.000746623,0.054711,46.2064,24.2426,219.824,37.0
2019-07-08 19:12:44,0.0358451,0.0685416,0.000821629,0.054711,46.2435,24.244,216.265,37.0329
2019-07-08 19:12:45,0.0352915,0.0584541,0.000788247,-0.273216,46.037,24.2451,233.112,37.9679
2019-07-08 19:12:46,0.0361205,0.0679737,0.0008762,-0.273216,46.3851,24.2485,230.741,37.0
2019-07-08 19:12:47,0.0353859,0.0608495,0.000683539,-0.601143,46.2625,24.2446,244.067,37.0
2019-07-08 19:12:48,0.0348978,0.0626644,0.000922046,0.054711,46.0952,24.2446,229.498,37.0
2019-07-08 19:12:49,0.0360417,0.0610436,0.000954799,0.382638,46.2771,24.2511,228.395,36.968
2019-07-08 19:12:51,0.0356055,0.0660407,0.000940446,0.054711,46.3967,24.2573,234.196,36.0329
2019-07-08 19:12:52,0.0348779,0.0609257,0.000932272,0.054711,46.0333,24.2571,222.939,37.0
2019-07-08 19:12:53,0.0361504,0.0632158,0.000895865,0.054711,46.0417,24.2489,228.572,37.0
2019-07-08 19:12:54,0.0353341,0.0645446,0.00087219,0.054711,46.0788,24.2411,249.311,37.0
2019-07-08 19:12:55,0.0358186,0.0611057,0.000902789,-0.273216,45.9434,24.2461,226.741,37.0329
2019-07-08 19:12:56,0.0357169,0.0661283,0.000863258,0.054711,46.1747,24.2505,230.58,37.9679
2019-07-08 19:12:57,0.03579,0.0619433,0.000779763,0.054711,45.8873,24.2528,250.275,37.0
2019-07-08 19:12:58,0.0357526,0.062075,0.000814479,0.382638,45.9103,24.2528,240.376,36.968
2019-07-08 19:12:59,0.0354125,0.0663128,0.000892911,-0.273216,46.068,24.2534,233.806,36.0329
2019-07-08 19:13:00,0.0358141,0.0596623,0.000835135,0.382638,45.9809,24.262,232.528,37.0329
2019-07-08 19:13:01,0.0355274,0.0656254,0.000766623,0.054711,46.1118,24.2587,218.289,37.9679
2019-07-08 19:13:02,0.0349878,0.0611935,0.000713242,-0.273216,45.9235,24.2451,223.942,37.0
2019-07-08 19:13:03,0.0359792,0.0643422,0.000730507,0.054711,46.3898,24.2518,240.56,37.0
2019-07-08 19:13:04,0.0355545,0.0661006,0.000657501,-0.273216,46.2923,24.2501,224.837,37.0329
2019-07-08 19:13:05,0.0356358,0.0604975,0.000723149,0.054711,45.8352,24.2593,226.73,38.0
2019-07-08 19:13:06,0.0350432,0.0664672,0.000782253,0.054711,45.8823,24.2653,230.981,37.9679
2019-07-08 19:13:07,0.0358633,0.0603194,0.000700666,0.054711,45.9191,24.2641,231.293,37.0
2019-07-08 19:13:08,0.0356328,0.0650249,0.000898707,-0.601143,46.4107,24.2691,222.012,36.968
2019-07-08 19:13:09,0.0350657,0.062049,0.00085843,0.054711,46.2272,24.2696,247.803,36.0329
2019-07-08 19:13:10,0.0360754,0.0645646,0.000952896,0.054711,46.1134,24.2711,238.154,37.0329
2019-07-08 19:13:11,0.0358909,0.0659822,0.000885206,0.054711,46.3564,24.2727,236.762,37.9679
2019-07-08 19:13:12,0.0355915,0.0598105,0.000853377,0.054711,46.4821,24.27,231.2,37.0
2019-07-08 19:13:13,0.0354719,0.0678126,0.000688701,0.054711,46.2871,24.2764,234.196,37.0329
2019-07-08 19:13:14,0.0357779,0.0590436,0.000849255,0.054711,46.347,24.2777,229.814,37.9679
2019-07-08 19:13:15,0.0358546,0.0667464,0.00104723,0.382638,45.9399,24.2801,236.323,37.0
2019-07-08 19:13:16,0.036047,0.0669235,0.00093472,-0.273216,46.0308,24.2809,210.26,37.0
2019-07-08 19:13:17,0.0353551,0.0616977,0.000721172,0.054711,46.0179,24.2918,242.652,37.0329
2019-07-08 19:13:19,0.0359365,0.0640144,0.000450278,0.382638,45.9176,24.2834,231.806,37.9679
2019-07-08 19:13:20,0.0349958,0.0639858,0.000835213,0.382638,46.0214,24.2945,243.009,37.0
2019-07-08 19:13:21,0.0361784,0.0624602,0.000977971,0.382638,45.9796,24.2961,220.381,37.0
2019-07-08 19:13:22,0.0355026,0.0646867,0.000982194,0.054711,46.0554,24.2961,239.68,37.0
2019-07-08 19:13:23,0.0354047,0.0627904,0.000909881,0.054711,46.0334,24.2881,227.449,37.0329
2019-07-08 19:13:24,0.0359958,0.0648706,0.000863078,-0.273216,46.0957,24.2951,232.01,37.9679
2019-07-08 19:13:25,0.03524,0.0606989,0.000969937,-0.273216,46.0168,24.2866,224.914,37.0329
2019-07-08 19:13:26,0.036213,0.0660559,0.000958526,0.054711,46.2492,24.2888,228.87,37.9679
2019-07-08 19:13:27,0.0344988,0.0620767,0.000942517,-0.273216,46.1765,24.2944,230.455,37.0329
2019-07-08 19:13:28,0.0364234,0.0636964,0.000925798,0.382638,46.1982,24.2925,213.2,37.9679
2019-07-08 19:13:29,0.0350166,0.0637386,0.000866282,0.382638,46.1954,24.2897,242.267,37.0
2019-07-08 19:13:30,0.036045,0.0647289,0.000783476,-0.273216,46.214,24.2915,233.885,37.0329
2019-07-08 19:13:31,0.0352463,0.0625606,0.000744671,0.382638,46.3907,24.2879,233.803,38.0
2019-07-08 19:13:32,0.0357352,0.0638628,0.000821424,0.382638,46.3102,24.2836,231.619,38.0
2019-07-08 19:13:33,0.0360059,0.0638352,0.000952891,0.054711,46.4965,24.2728,231.677,37.9679
2019-07-08 19:13:34,0.0351149,0.0643393,0.00087785,-0.273216,46.3009,24.2728,231.84,37.0329
2019-07-08 19:13:35,0.03624,0.0618322,0.000844081,0.054711,46.0496,24.2797,227.485,37.9679
2019-07-08 19:13:36,0.0353019,0.066813,0.000724384,0.054711,46.0475,24.2699,233.948,37.0329
2019-07-08 19:13:37,0.0355453,0.0601444,0.000865368,0.054711,46.0301,24.2699,237.525,37.9679
2019-07-08 19:13:38,0.0352362,0.067866,0.000886428,0.382638,45.9351,24.2793,236.454,37.0329
2019-07-08 19:13:39,0.0354279,0.0586036,0.000954565,0.054711,46.0475,24.2634,227.698,37.9679
2019-07-08 19:13:40,0.0356672,0.0669576,0.000917244,0.382638,46.0141,24.2693,244.196,37.0329
2019-07-08 19:13:41,0.0350782,0.0614745,0.000812389,0.054711,46.0495,24.2629,237.295,37.9679
2019-07-08 19:13:42,0.0363383,0.0662533,0.000828704,0.054711,46.2585,24.2733,242.071,37.0
2019-07-08 19:13:43,0.0360336,0.0644665,0.000938519,0.054711,46.3255,24.2668,218.585,37.0329
2019-07-08 19:13:45,0.0347839,0.0632289,0.000820882,-0.273216,46.2606,24.2624,230.926,37.9679
2019-07-08 19:13:46,0.0359332,0.0614923,0.000694159,0.054711,45.8948,24.2686,235.868,37.0
2019-07-08 19:13:47,0.035452,0.0655245,0.000685374,0.054711,46.1467,24.262,234.778,37.0329
2019-07-08 19:13:48,0.0353618,0.0620743,0.000731908,0.054711,46.183,24.2652,257.37,38.0
2019-07-08 19:13:49,0.035994,0.0651312,0.000711954,0.054711,46.222,24.2631,240.154,37.9679
2019-07-08 19:13:50,0.0351769,0.0617462,0.000888649,0.054711,46.3011,24.2577,237.798,37.0329
2019-07-08 19:13:51,0.0366,0.0657821,0.00101412,0.054711,46.322,24.2666,221.0,37.9679
2019-07-08 19:13:52,0.0344405,0.0624198,0.000908495,-0.601143,46.2459,24.2562,230.327,37.0329
2019-07-08 19:13:53,0.0364534,0.0637911,0.000812972,-0.273216,46.3597,24.2517,238.307,37.9679
2019-07-08 19:13:54,0.0349934,0.0636646,0.00088551,0.382638,46.0332,24.2568,217.002,37.0329
2019-07-08 19:13:55,0.0362616,0.0639509,0.00101796,0.382638,46.1259,24.2455,234.591,37.9679
2019-07-08 19:13:56,0.035567,0.0639147,0.000963935,-0.273216,46.3837,24.2331,232.415,37.0329
2019-07-08 19:13:57,0.0354825,0.0631568,0.000827991,-0.273216,46.3612,24.2289,231.986,38.0
2019-07-08 19:13:58,0.0356475,0.0628433,0.000688306,-0.273216,46.2993,24.2202,232.062,37.9679
2019-07-08 19:13:59,0.0353229,0.065083,0.000765863,-0.273216,45.9828,24.2202,232.083,37.0329
2019-07-08 19:14:00,0.0361207,0.0615006,0.000927193,-0.273216,46.1186,24.2202,232.647,37.9679
2019-07-08 19:14:01,0.0351654,0.0656264,0.000817002,-0.273216,46.0767,24.222,228.563,37.0
2019-07-08 19:14:02,0.0357666,0.0610895,0.000623206,0.054711,45.9526,24.2129,244.706,37.0329
2019-07-08 19:14:03,0.0353287,0.0649689,0.000511214,0.054711,45.9752,24.2209,228.241,37.9679
2019-07-08 19:14:04,0.0353506,0.0610354,0.000663461,-0.273216,46.0329,24.2129,240.213,36.968
2019-07-08 19:14:05,0.036123,0.0644407,0.000905577,0.054711,46.3471,24.207,211.502,36.0329
2019-07-08 19:14:06,0.034529,0.0635845,0.000891743,0.382638,46.1531,24.2078,254.543,37.0
2019-07-08 19:14:07,0.0360138,0.0611128,0.000970288,0.382638,45.794,24.212,251.606,37.0
2019-07-08 19:14:08,0.0354903,0.0670241,0.000946239,0.382638,46.1933,24.2049,232.914,37.0
2019-07-08 19:14:09,0.0351582,0.0619004,0.000812298,0.054711,46.2921,24.2049,234.966,37.0329
2019-07-08 19:14:10,0.0360486,0.0644838,0.000803832,0.382638,46.285,24.2125,253.949,37.9679
2019-07-08 19:14:11,0.0352382,0.0610209,0.000974256,0.054711,46.4198,24.21,221.754,37.0
2019-07-08 19:14:12,0.0351382,0.0675013,0.000925788,0.054711,46.2471,24.2163,234.608,37.0329
2019-07-08 19:14:14,0.0354158,0.0586345,0.00089173,-0.273216,46.4297,24.2163,227.969,38.0
2019-07-08 19:14:15,0.0358794,0.0673312,0.00079757,0.054711,46.4365,24.214,228.807,37.9679
2019-07-08 19:14:16,0.035081,0.0624898,0.000681085,0.054711,46.4638,24.2129,229.737,37.0
2019-07-08 19:14:17,0.0358179,0.0641256,0.000700279,0.382638,46.411,24.22,239.171,37.0
2019-07-08 19:14:18,0.0353237,0.0632039,0.000894756,0.382638,45.9403,24.2252,209.638,37.0
2019-07-08 19:14:19,0.0358399,0.061891,0.000898925,0.054711,45.8872,24.2208,256.666,37.0
2019-07-08 19:14:20,0.0352075,0.0664873,0.000958255,-0.273216,46.3774,24.2104,234.778,37.0
2019-07-08 19:14:21,0.0357866,0.0592313,0.00090648,0.054711,45.9447,24.2166,245.708,37.0329
2019-07-08 19:14:22,0.0357395,0.0681,0.000843866,-0.273216,46.1828,24.2199,230.932,37.9679
2019-07-08 19:14:23,0.0354065,0.0610099,0.000934536,0.054711,45.9428,24.2255,240.254,37.0329
2019-07-08 19:14:24,0.0363709,0.0660779,0.000921506,0.054711,45.8636,24.2211,234.455,37.9679
2019-07-08 19:14:25,0.0348082,0.0609356,0.000816058,0.382638,46.0648,24.2123,228.467,37.0
2019-07-08 19:14:26,0.0363494,0.065442,0.000615667,0.054711,46.0756,24.2111,227.53,37.0329
2019-07-08 19:14:27,0.0347696,0.0629375,0.000551248,0.054711,46.0052,24.2187,256.356,37.9679
2019-07-08 19:14:28,0.0361935,0.0623296,0.000633055,0.054711,46.3366,24.2184,239.645,37.0329
2019-07-08 19:14:29,0.0352245,0.0645263,0.00081479,0.054711,46.3093,24.2128,235.107,37.9679
2019-07-08 19:14:30,0.0358781,0.0635453,0.000946384,0.054711,46.356,24.2136,236.537,37.0329
2019-07-08 19:14:31,0.0359777,0.0642905,0.000739797,-0.273216,46.2496,24.2145,231.603,37.9679
2019-07-08 19:14:32,0.0351619,0.0618619,0.000663807,0.382638,46.3713,24.215,234.168,37.0329
2019-07-08 19:14:34,0.0345077,0.0633226,0.000897148,0.382638,46.3229,24.2132,214.586,37.0329
2019-07-08 19:14:35,0.0363697,0.0623786,0.000995474,0.054711,46.4674,24.2138,209.601,38.0
2019-07-08 19:14:36,0.0351302,0.0646152,0.000874817,0.054711,46.048,24.2115,230.339,37.9679
2019-07-08 19:14:37,0.0362523,0.0642555,0.00089867,0.054711,45.9325,24.2115,219.194,37.0
2019-07-08 19:14:38,0.0352287,0.0630761,0.000996916,0.054711,46.065,24.2201,241.428,37.0
2019-07-08 19:14:39,0.0353515,0.0632486,0.000958357,0.382638,46.1061,24.2287,232.03,37.0
2019-07-08 19:14:40,0.036248,0.0639042,0.000872508,0.382638,46.1162,24.2302,233.363,37.0329
2019-07-08 19:14:41,0.0350052,0.0657226,0.00086419,0.054711,45.7911,24.2263,232.039,38.0
2019-07-08 19:14:42,0.0361047,0.0597523,0.000812087,-0.273216,46.1075,24.2332,239.14,37.9679
2019-07-08 19:14:43,0.0353207,0.0679438,0.000808109,-0.273216,45.9748,24.2328,231.859,37.0329
2019-07-08 19:14:44,0.036197,0.0603598,0.000886675,0.054711,46.2814,24.242,256.04,37.9679
2019-07-08 19:14:45,0.035014,0.06556,0.000780395,0.054711,46.2497,24.237,240.586,37.0329
2019-07-08 19:14:46,0.0359776,0.0596448,0.000829257,0.382638,46.17,24.2497,236.81,37.9679
2019-07-08 19:14:47,0.036388,0.0674535,0.000871443,0.054711,46.0364,24.2369,232.707,37.0329
2019-07-08 19:14:48,0.0352941,0.0634007,0.000881487,-0.601143,46.2078,24.2443,239.658,37.9679
2019-07-08 19:14:49,0.0360225,0.0613041,0.000903031,0.054711,46.4093,24.2478,210.177,37.0
2019-07-08 19:14:50,0.0359082,0.0665875,0.000858251,0.054711,46.4315,24.2498,230.498,37.0
2019-07-08 19:14:51,0.0358189,0.0602008,0.000737835,0.054711,46.3748,24.2573,249.321,37.0
2019-07-08 19:14:52,0.0353453,0.0671588,0.000607152,0.054711,46.255,24.2534,220.776,37.0
2019-07-08 19:14:53,0.0361547,0.0591294,0.00056848,0.382638,46.2574,24.2494,237.171,37.0
2019-07-08 19:14:54,0.0359203,0.0672374,0.000662358,0.382638,46.1851,24.2538,239.055,36.968
2019-07-08 19:14:55,0.0352058,0.0616772,0.000536543,0.054711,46.2631,24.2557,219.876,36.0667
2019-07-08 19:14:56,0.0358202,0.0641507,0.000508592,0.382638,46.0192,24.2608,229.647,37.9367
2019-07-08 19:14:57,0.0354175,0.0636507,0.000494509,0.054711,46.1115,24.2572,229.215,36.0329
2019-07-08 19:14:58,0.035767,0.0606087,0.000510983,0.382638,46.0886,24.2625,225.189,36.968
2019-07-08 19:14:59,0.0351552,0.0680117,0.000601856,0.054711,45.9816,24.2625,216.064,36.0
2019-07-08 19:15:00,0.0359981,0.0588729,0.000686373,0.054711,46.0449,24.2698,213.942,36.0
2019-07-08 19:15:01,0.0361305,0.0678279,0.000734294,0.382638,45.9793,24.2789,233.793,36.0
2019-07-08 19:15:02,0.0360094,0.065284,0.000982251,0.382638,45.9627,24.2803,218.014,35.968
2019-07-08 19:15:03,0.0351818,0.0620992,0.000867729,-0.601143,46.0508,24.2652,256.079,35.0329
2019-07-08 19:15:05,0.036027,0.0621109,0.000846607,0.054711,45.9722,24.2771,245.564,35.9368
2019-07-08 19:15:06,0.0353327,0.0666603,0.000799319,-0.273216,46.0709,24.2813,240.154,34.0
2019-07-08 19:15:07,0.0355585,0.059109,0.000681565,-0.273216,46.0408,24.2791,239.869,34.0
2019-07-08 19:15:08,0.036105,0.0639336,0.000833688,0.054711,46.0479,24.2769,217.307,34.0
2019-07-08 19:15:09,0.034617,0.0641532,0.000831236,0.054711,46.098,24.2855,231.504,33.968
2019-07-08 19:15:10,0.0361387,0.0612208,0.000858639,-0.273216,46.2725,24.299,235.702,33.0329
2019-07-08 19:15:11,0.0358022,0.0653801,0.00101718,0.054711,46.2705,24.2919,230.59,33.968
2019-07-08 19:15:12,0.0354246,0.0634696,0.00107004,-0.273216,45.8772,24.2984,226.177,32.968
2019-07-08 19:15:13,0.0357711,0.0604746,0.000889055,0.054711,46.2177,24.2962,233.492,32.0
2019-07-08 19:15:14,0.0350608,0.0639879,0.000686673,0.054711,46.2649,24.2962,237.555,32.0
2019-07-08 19:15:15,0.0358204,0.062216,0.000738127,-0.273216,46.232,24.2946,233.718,31.937
2019-07-08 19:15:16,0.0358639,0.0652097,0.00084395,-0.273216,46.3024,24.3038,239.172,30.033
2019-07-08 19:15:17,0.0351146,0.0626933,0.000720209,0.054711,46.3093,24.2975,237.051,30.968
2019-07-08 19:15:18,0.0357188,0.0609775,0.00077882,-0.273216,46.2779,24.3022,235.488,30.0
2019-07-08 19:15:19,0.0351019,0.0642353,0.000842413,0.054711,46.4003,24.2946,209.862,30.0
2019-07-08 19:15:20,0.0352423,0.0606938,0.000827027,0.054711,46.268,24.3042,227.035,29.9681
2019-07-08 19:15:21,0.0363389,0.0645847,0.000664324,0.382638,46.3142,24.2962,226.776,28.9681
2019-07-08 19:15:22,0.0351354,0.0646182,0.000790589,0.054711,46.1176,24.299,210.366,28.0
2019-07-08 19:15:23,0.0353746,0.0597009,0.000831534,0.054711,45.9824,24.299,235.681,28.0
2019-07-08 19:15:24,0.0365026,0.0640424,0.00075812,0.054711,46.046,24.2972,231.567,27.9681
2019-07-08 19:15:25,0.0349148,0.063009,0.000919014,0.054711,46.0605,24.3019,254.392,27.0331
2019-07-08 19:15:26,0.0356555,0.0602481,0.000877428,0.054711,46.164,24.2903,228.267,27.9373
2019-07-08 19:15:27,0.0363551,0.0649128,0.000913081,-0.273216,46.0371,24.2947,228.598,26.0
2019-07-08 19:15:28,0.0347572,0.0634109,0.000675349,0.054711,45.8566,24.2894,233.25,26.0
2019-07-08 19:15:29,0.0358397,0.0604097,0.000821423,0.382638,45.9707,24.2906,237.776,25.9681
2019-07-08 19:15:30,0.0362528,0.0647915,0.000821809,0.382638,45.8916,24.2942,207.216,25.0
2019-07-08 19:15:31,0.0349251,0.0630616,0.00081407,0.054711,45.9469,24.2795,244.901,24.9682
2019-07-08 19:15:32,0.0356988,0.0609682,0.000787507,-0.601143,46.0681,24.2778,232.561,24.0
2019-07-08 19:15:33,0.035053,0.0627893,0.000871102,0.054711,45.9994,24.2782,231.875,22.9682
2019-07-08 19:15:34,0.0358465,0.0615233,0.000772537,0.054711,46.4438,24.2824,248.497,22.0332
2019-07-08 19:15:36,0.0361341,0.0620537,0.00102507,-0.273216,46.3219,24.2719,233.624,22.9088
2019-07-08 19:15:37,0.0356294,0.0637117,0.000972256,-0.273216,46.2714,24.2753,226.66,19.9683
2019-07-08 19:15:38,0.0350139,0.0620997,0.000891964,-0.273216,46.0442,24.2728,227.28,18.9684
2019-07-08 19:15:39,0.035789,0.0630648,0.000810524,-0.273216,46.2324,24.2729,248.805,17.9684
2019-07-08 19:15:40,0.0356994,0.0592878,0.000880454,0.054711,46.3475,24.2715,233.881,17.0
2019-07-08 19:15:41,0.0358988,0.064343,0.000902649,0.382638,46.2494,24.2706,232.194,17.0
2019-07-08 19:15:42,0.034821,0.0625834,0.000830567,0.054711,46.3505,24.2613,250.808,16.9388
2019-07-08 19:15:43,0.0354639,0.0627572,0.000880067,0.382638,46.4176,24.2651,247.424,14.9393
2019-07-08 19:15:44,0.0359166,0.0609283,0.000794033,0.054711,46.4572,24.2471,231.597,13.0
2019-07-08 19:15:45,0.035218,0.05808,0.000814529,-0.273216,46.3599,24.26,222.8,12.9399
2019-07-08 19:15:46,0.0355773,0.0623358,0.000736239,0.054711,46.1991,24.2719,249.003,10.9408
2019-07-08 19:15:47,0.0350011,0.0602682,0.000746858,0.054711,45.987,24.2609,233.949,9.03421
2019-07-08 19:15:48,0.0351747,0.0615835,0.000522014,0.054711,46.4039,24.2558,229.077,9.94094
2019-07-08 19:15:49,0.0346222,0.0607507,0.000570489,0.382638,46.065,24.2539,230.606,8.0
2019-07-08 19:15:50,0.034924,0.0604412,0.000801401,0.054711,46.0515,24.2589,209.061,7.94254
2019-07-08 19:15:51,0.0349944,0.0614851,0.00105547,0.054711,45.9255,24.2589,236.424,6.0
2019-07-08 19:15:52,0.0348093,0.0595361,0.00109553,0.054711,45.9386,24.2573,228.228,5.94523
2019-07-08 19:15:53,0.0347909,0.0600444,0.000960007,-0.273216,45.9746,24.2602,247.613,3.95062
2019-07-08 19:15:54,0.0338051,0.0566306,0.000981313,0.054711,46.0432,24.2663,221.646,1.97531
2019-07-08 19:15:55,0.0351903,0.0617244,0.000870109,0.054711,46.2703,24.2666,234.829,1.04792
2019-07-08 19:15:56,0.0345584,0.0582168,0.00070415,0.382638,45.9311,24.2729,230.515,1.96701
2019-07-08 19:15:57,0.0340238,0.0562314,0.00054037,0.054711,46.3875,24.2727,232.752,0.180872
2019-07-08 19:15:58,0.0352083,0.0604104,0.000605087,0.382638,45.8857,24.274,233.64,0.983507
2019-07-08 19:15:59,0.035041,0.0597071,0.000689619,0.054711,46.309,24.2775,232.957,0.0
2019-07-08 19:16:00,0.0349083,0.0611454,0.000960403,0.054711,46.1522,24.2756,240.011,0.0
2019-07-08 19:16:01,0.0341887,0.0594053,0.000953459,0.054711,46.0682,24.2898,254.251,0.0
2019-07-08 19:16:02,0.0347638,0.0597599,0.000893633,0.054711,46.2196,24.2779,229.724,0.0
2019-07-08 19:16:03,0.0347257,0.0604269,0.00096709,0.382638,46.2606,24.301,234.076,0.0
2019-07-08 19:16:05,0.0352565,0.0599942,0.00078683,0.382638,46.3101,24.3021,207.338,0.0
2019-07-08 19:16:06,0.0350064,0.0594166,0.000723363,0.382638,46.2462,24.309,234.247,0.0
2019-07-08 19:16:07,0.0346998,0.0601953,0.000781112,0.382638,46.2442,24.3206,239.429,0.0
2019-07-08 19:16:08,0.0344849,0.0600178,0.00080657,0.382638,46.3491,24.3206,233.708,0.0
2019-07-08 19:16:09,0.0349789,0.0631465,0.000771466,0.054711,46.0992,24.3097,216.424,0.0
2019-07-08 19:16:10,0.0345683,0.0607374,0.000860686,0.054711,46.0197,24.3247,257.429,0.0
2019-07-08 19:16:11,0.0347332,0.0605083,0.00073164,0.382638,46.1167,24.3382,238.313,0.0
